frame,capture,detection,attention,tracker,total_frame,session_id,timestamp,,,,,,,,,,,
1023,7.545100001,37.54600001,43.1026,36.45669999,36.45669999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1024,4.599599997,35.22229999,38.0919,44.44719999,44.44719999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1025,7.76339999,36.44099999,34.2384,40.3606,40.3606,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1026,4.434000002,34.03710001,34.70839999,36.7957,36.7957,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1027,7.890400011,41.69890001,37.4384,37.0824,37.0824,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1028,4.119200006,39.36949999,46.79820001,45.5156,45.5156,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1029,7.760699998,34.7589,36.68249999,37.70429999,37.70429999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1030,3.747700001,37.54990001,36.42630001,38.6273,38.6273,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1031,7.352099987,33.89010001,32.271,32.20830001,32.20830001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1032,3.959099995,37.6926,35.39860001,40.785,40.785,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1033,7.810800002,35.9915,39.1806,38.31169999,38.31169999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1034,4.172500005,57.8177,33.54430001,42.86859999,42.86859999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1035,7.848599998,35.83939999,58.43019999,35.10150001,35.10150001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1036,3.988200013,34.1357,35.55199999,44.1802,44.1802,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1037,7.314499991,38.554,34.74589999,26.9018,26.9018,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1038,4.810300001,43.2189,45.70040001,44.26379999,44.26379999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1039,7.623099998,34.4094,39.2034,38.10630001,38.10630001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1040,4.008400007,32.0317,53.2441,33.702,33.702,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1041,8.35009999,36.0526,42.1912,32.6295,32.6295,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1042,3.784699991,37.04559999,39.65560001,35.7351,35.7351,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1043,7.165800009,42.2679,43.17019999,38.9684,38.9684,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1044,4.590500001,32.6318,33.79260001,42.6328,42.6328,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1045,7.002800005,34.09659999,32.02709999,38.81849999,38.81849999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1046,5.1389,34.9809,34.2922,54.45020001,54.45020001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1047,7.878000004,33.59959999,34.6398,42.26999999,42.26999999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1048,4.815099994,34.32699999,34.13089999,43.81280001,43.81280001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1049,7.580100006,32.60470001,34.9254,36.3681,36.3681,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1050,4.165099992,42.59960001,39.92530001,34.55899999,34.55899999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1051,8.998400008,33.3867,34.2371,33.9794,33.9794,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1052,9.518999999,34.70989999,35.5383,34.0206,34.0206,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1053,9.325400009,39.42279999,37.4071,34.43680001,34.43680001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1054,8.824599994,34.6425,36.12660001,34.9267,34.9267,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1055,5.073299995,36.1292,33.96409999,36.3509,36.3509,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1056,7.875099996,27.13079999,30.7453,38.09060001,38.09060001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1057,4.021699991,33.88840001,39.9527,34.17850001,34.17850001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1058,4.977100005,33.67990001,28.75570001,35.7378,35.7378,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1059,4.677799996,32.13590001,33.70669999,37.26349999,37.26349999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1060,8.710500013,41.6212,41.34939999,34.7186,34.7186,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1061,8.742799997,40.87880001,37.8492,37.4286,37.4286,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1062,3.974000007,34.099,34.2682,30.5656,30.5656,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1063,8.016899999,33.9242,34.15430001,37.24519999,37.24519999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1064,7.390600003,38.7448,36.9685,29.9232,29.9232,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1065,4.325199989,46.3135,45.3116,43.0205,43.0205,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1066,6.630100004,52.83029999,51.7546,36.8857,36.8857,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1067,4.968100009,45.98550001,49.8008,39.89829999,39.89829999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1068,7.539800004,45.4212,49.2293,32.6663,32.6663,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1069,7.39079999,43.92320001,44.1475,34.7246,34.7246,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1070,7.659399998,44.66920001,58.40000001,340.0734,340.0734,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1071,3.890399996,52.9488,53.00520001,34.2656,34.2656,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1072,8.296700005,33.429,25.9962,25.4486,25.4486,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1073,3.909600011,38.87590001,40.597,40.88249999,40.88249999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1074,9.247900001,35.8706,35.8064,35.55160001,35.55160001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1075,9.983399999,38.49599999,36.20209999,40.72030001,40.72030001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1076,7.961900003,32.82570001,34.44230001,32.1275,32.1275,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1077,3.651899999,34.797,36.33799999,42.37169999,42.37169999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1078,7.256500001,35.9281,33.8259,34.84950001,34.84950001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1079,6.657500009,37.8409,37.51720001,37.03169999,37.03169999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1080,7.737899999,33.03240001,34.381,37.40849999,37.40849999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1081,5.3434,34.54579999,36.9277,36.31929999,36.31929999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1082,7.778300002,36.947,36.13979999,32.186,32.186,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1083,4.695700001,34.6674,34.05250001,35.49560001,35.49560001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1084,4.724400002,33.88279999,35.99980001,36.39189999,36.39189999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1085,4.005800001,38.88309999,36.63630001,35.7139,35.7139,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1086,8.311500002,33.3518,35.5369,39.85239999,39.85239999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1087,9.172599996,35.6682,35.4296,36.08820001,36.08820001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1088,9.020199999,36.0388,35.1601,33.4957,33.4957,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1089,8.158600001,34.8585,38.2198,35.9298,35.9298,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1090,4.82680001,36.8431,35.6813,35.6086,35.6086,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1091,7.959399998,35.5771,34.1031,33.9174,33.9174,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1092,5.1427,33.43929999,35.9402,34.71380001,34.71380001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1093,8.126999994,36.35550001,35.47199999,40.03839999,40.03839999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1094,4.180200005,34.74819999,33.31099999,35.0391,35.0391,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1095,8.103200002,44.6486,39.85839999,39.6319,39.6319,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1096,3.809299989,34.00309999,36.5304,33.32199999,33.32199999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1097,8.400100007,33.84209999,35.3766,35.3153,35.3153,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1098,3.643400007,36.2592,34.8698,34.9268,34.9268,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1099,9.279899998,37.12950001,37.99310001,41.2393,41.2393,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1100,7.710000005,42.52589999,42.2947,39.8989,39.8989,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1101,8.710500013,33.89010001,32.271,32.20830001,32.20830001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1102,8.742799997,37.6926,35.39860001,40.785,40.785,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1103,3.974000007,35.9915,39.1806,38.31169999,38.31169999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1104,8.016899999,57.8177,33.54430001,42.86859999,42.86859999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1105,7.390600003,35.83939999,58.43019999,35.10150001,35.10150001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1106,4.325199989,34.1357,35.55199999,44.1802,44.1802,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1107,6.630100004,38.554,34.74589999,26.9018,26.9018,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1108,4.968100009,43.2189,45.70040001,44.26379999,44.26379999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1109,7.539800004,34.4094,39.2034,38.10630001,38.10630001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1110,7.39079999,32.0317,53.2441,33.702,33.702,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1111,7.659399998,36.0526,42.1912,32.6295,32.6295,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1112,3.890399996,37.04559999,39.65560001,35.7351,35.7351,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1113,8.296700005,42.2679,43.17019999,38.9684,38.9684,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1114,3.909600011,32.6318,33.79260001,42.6328,42.6328,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1115,9.247900001,34.09659999,32.02709999,38.81849999,38.81849999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1116,9.983399999,34.9809,34.2922,54.45020001,54.45020001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1117,7.961900003,33.59959999,34.6398,42.26999999,42.26999999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1118,3.651899999,34.32699999,34.13089999,43.81280001,43.81280001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1119,7.256500001,32.60470001,34.9254,36.3681,36.3681,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1120,6.657500009,42.59960001,39.92530001,34.55899999,34.55899999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1121,7.737899999,33.3867,34.2371,33.9794,33.9794,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1122,5.3434,34.70989999,35.5383,34.0206,34.0206,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1123,7.778300002,39.42279999,37.4071,34.43680001,34.43680001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1124,4.695700001,34.6425,36.12660001,34.9267,34.9267,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1125,4.724400002,36.1292,33.96409999,36.3509,36.3509,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1126,4.005800001,27.13079999,30.7453,38.09060001,38.09060001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1127,8.311500002,33.88840001,39.9527,34.17850001,34.17850001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1128,9.172599996,33.67990001,28.75570001,35.7378,35.7378,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1129,9.020199999,32.13590001,33.70669999,37.26349999,37.26349999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1130,8.158600001,41.6212,41.34939999,34.7186,34.7186,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1131,4.82680001,40.87880001,37.8492,37.4286,37.4286,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1132,7.959399998,34.099,34.2682,30.5656,30.5656,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1133,5.1427,33.9242,34.15430001,37.24519999,37.24519999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1134,8.126999994,38.7448,36.9685,29.9232,29.9232,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1135,4.180200005,46.3135,45.3116,43.0205,43.0205,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1136,8.103200002,52.83029999,51.7546,36.8857,36.8857,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1137,3.809299989,45.98550001,49.8008,39.89829999,39.89829999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1138,8.400100007,45.4212,49.2293,32.6663,32.6663,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1139,3.643400007,43.92320001,44.1475,34.7246,34.7246,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1140,9.279899998,44.66920001,58.40000001,340.0734,340.0734,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1141,7.710000005,52.9488,53.00520001,34.2656,34.2656,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1142,4.252500003,33.429,25.9962,25.4486,25.4486,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1143,8.286199998,38.87590001,40.597,40.88249999,40.88249999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1144,7.50230001,35.8706,35.8064,35.55160001,35.55160001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1145,3.867300009,38.49599999,36.20209999,40.72030001,40.72030001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1146,7.448799995,32.82570001,34.44230001,32.1275,32.1275,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1147,5.077399997,34.797,36.33799999,42.37169999,42.37169999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1148,6.638699997,35.9281,33.8259,34.84950001,34.84950001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1149,4.940600003,37.8409,37.51720001,37.03169999,37.03169999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1150,7.029400003,33.03240001,34.381,37.40849999,37.40849999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1151,4.390000002,34.54579999,36.9277,36.31929999,36.31929999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1152,4.398499994,36.947,36.13979999,32.186,32.186,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1153,3.8012,34.6674,34.05250001,35.49560001,35.49560001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1154,7.6596,33.88279999,35.99980001,36.39189999,36.39189999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1155,3.887600004,38.88309999,36.63630001,35.7139,35.7139,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1156,10.3241,33.3518,35.5369,39.85239999,39.85239999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1157,7.241299987,35.6682,35.4296,36.08820001,36.08820001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1158,6.45690001,36.0388,35.1601,33.4957,33.4957,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1159,6.131100003,34.8585,38.2198,35.9298,35.9298,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1160,4.574599996,36.8431,35.6813,35.6086,35.6086,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1161,7.624700011,35.5771,34.1031,33.9174,33.9174,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1162,3.7667,33.43929999,35.9402,34.71380001,34.71380001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1163,7.984099997,36.35550001,35.47199999,40.03839999,40.03839999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1164,5.175500002,34.74819999,33.31099999,35.0391,35.0391,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1165,10.02480001,44.6486,39.85839999,39.6319,39.6319,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1166,9.623499995,34.00309999,36.5304,33.32199999,33.32199999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1167,9.57200001,33.84209999,35.3766,35.3153,35.3153,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1168,7.591599991,36.2592,34.8698,34.9268,34.9268,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1169,4.932299998,37.12950001,37.99310001,41.2393,41.2393,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1170,8.359599989,42.52589999,42.2947,39.8989,39.8989,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1171,4.696499993,44.0469,43.43210001,8.718199999,8.718199999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1172,8.183099999,32.9965,34.2466,55.92930001,55.92930001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1173,3.969199999,35.0279,35.0129,34.99309999,34.99309999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1174,8.713699994,32.7405,34.54930001,34.44680001,34.44680001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1175,3.803400003,36.307,33.99539999,33.4273,33.4273,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1176,9.400900002,37.34750001,38.1488,44.498,44.498,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1177,9.1732,45.0154,44.3752,39.1394,39.1394,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1178,7.9061,34.8755,35.9075,35.95009999,35.95009999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1179,8.380900006,37.38760001,36.0395,34.19179999,34.19179999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1180,5.2555,36.58259999,35.3604,35.82050001,35.82050001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1181,8.190100009,32.43250001,33.7477,38.30829999,38.30829999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1182,5.068099999,33.5591,34.8786,35.24139999,35.24139999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1183,8.3782,31.5219,38.5482,34.908,34.908,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1184,3.835299998,35.45709999,37.77340001,38.3493,38.3493,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1185,8.026399999,38.3768,38.3913,37.41440001,37.41440001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1186,3.959399997,37.721,36.94880001,41.3711,41.3711,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1187,8.472300004,34.1296,35.6018,35.0699,35.0699,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1188,3.972799997,30.67780001,32.30090001,31.0344,31.0344,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1189,8.824399993,30.99889999,32.4038,38.16509999,38.16509999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1190,9.305400003,35.2693,34.98879999,35.1862,35.1862,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1191,8.496499999,35.1465,37.4493,36.62920001,36.62920001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1192,7.81000001,32.9951,34.7133,35.62170001,35.62170001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1193,4.474100002,36.3218,35.19360001,39.4537,39.4537,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1194,7.542199994,34.1858,32.4276,31.2782,31.2782,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1195,5.200200001,33.87629999,33.16660001,33.99449999,33.99449999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1196,7.686600002,38.0005,39.2848,34.68,34.68,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1197,5.889499997,34.9478,35.3476,35.2002,35.2002,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1198,9.742499999,36.4848,33.8248,34.85370001,34.85370001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1199,7.953200009,34.1402,35.8045,34.4124,34.4124,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1200,3.786200003,35.67510001,35.8457,40.3829,40.3829,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1201,5.175500002,40.87880001,37.8492,37.4286,37.4286,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1202,10.02480001,34.099,34.2682,30.5656,30.5656,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1203,9.623499995,33.9242,34.15430001,37.24519999,37.24519999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1204,9.57200001,38.7448,36.9685,29.9232,29.9232,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1205,7.591599991,46.3135,45.3116,43.0205,43.0205,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1206,4.932299998,52.83029999,51.7546,36.8857,36.8857,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1207,8.359599989,45.98550001,49.8008,39.89829999,39.89829999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1208,4.696499993,45.4212,49.2293,32.6663,32.6663,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1209,8.183099999,43.92320001,44.1475,34.7246,34.7246,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1210,3.969199999,44.66920001,58.40000001,340.0734,340.0734,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1211,8.713699994,52.9488,53.00520001,34.2656,34.2656,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1212,3.803400003,33.429,25.9962,25.4486,25.4486,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1213,9.400900002,38.87590001,40.597,40.88249999,40.88249999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1214,9.1732,35.8706,35.8064,35.55160001,35.55160001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1215,7.9061,38.49599999,36.20209999,40.72030001,40.72030001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1216,8.380900006,32.82570001,34.44230001,32.1275,32.1275,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1217,5.2555,34.797,36.33799999,42.37169999,42.37169999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1218,8.190100009,35.9281,33.8259,34.84950001,34.84950001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1219,5.068099999,37.8409,37.51720001,37.03169999,37.03169999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1220,8.3782,33.03240001,34.381,37.40849999,37.40849999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1221,3.835299998,34.54579999,36.9277,36.31929999,36.31929999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1222,8.026399999,36.947,36.13979999,32.186,32.186,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1223,3.959399997,34.6674,34.05250001,35.49560001,35.49560001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1224,8.472300004,33.88279999,35.99980001,36.39189999,36.39189999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1225,3.972799997,38.88309999,36.63630001,35.7139,35.7139,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1226,8.824399993,33.3518,35.5369,39.85239999,39.85239999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1227,9.305400003,35.6682,35.4296,36.08820001,36.08820001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1228,8.496499999,36.0388,35.1601,33.4957,33.4957,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1229,7.81000001,34.8585,38.2198,35.9298,35.9298,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1230,4.474100002,36.8431,35.6813,35.6086,35.6086,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1231,7.542199994,35.5771,34.1031,33.9174,33.9174,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1232,5.200200001,33.43929999,35.9402,34.71380001,34.71380001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1233,7.686600002,36.35550001,35.47199999,40.03839999,40.03839999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1234,5.889499997,34.74819999,33.31099999,35.0391,35.0391,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1235,9.742499999,44.6486,39.85839999,39.6319,39.6319,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1236,7.953200009,34.00309999,36.5304,33.32199999,33.32199999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1237,3.786200003,33.84209999,35.3766,35.3153,35.3153,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1238,9.229499992,36.2592,34.8698,34.9268,34.9268,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1239,7.832300005,37.12950001,37.99310001,41.2393,41.2393,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1240,5.008600012,42.52589999,42.2947,39.8989,39.8989,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1241,7.813199991,44.0469,43.43210001,8.718199999,8.718199999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1242,4.105299988,32.9965,34.2466,55.92930001,55.92930001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1243,8.113000004,35.0279,35.0129,34.99309999,34.99309999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1244,3.938499998,32.7405,34.54930001,34.44680001,34.44680001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1245,9.2496,36.307,33.99539999,33.4273,33.4273,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1246,8.962499996,37.34750001,38.1488,44.498,44.498,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1247,7.7762,45.0154,44.3752,39.1394,39.1394,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1248,4.417899996,34.8755,35.9075,35.95009999,35.95009999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1249,7.216999991,37.38760001,36.0395,34.19179999,34.19179999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1250,5.001699988,36.58259999,35.3604,35.82050001,35.82050001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1251,6.999099991,32.43250001,33.7477,38.30829999,38.30829999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1252,5.374999993,33.5591,34.8786,35.24139999,35.24139999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1253,7.988099998,31.5219,38.5482,34.908,34.908,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1254,4.681200007,35.45709999,37.77340001,38.3493,38.3493,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1255,7.697599998,38.3768,38.3913,37.41440001,37.41440001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1256,3.863499995,37.721,36.94880001,41.3711,41.3711,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
